audio	proc_label
..\LibriSpeech\dev-clean\1272\128104\1272-128104-0001.flac	_NOR _IS _MISTER _QUILTER'S _MANNER _LESS _INTERESTING _THAN _HIS _MATTER
..\LibriSpeech\dev-clean\1272\128104\1272-128104-0002.flac	_HE _TELLS _US _THAT _AT _THIS _FESTIVE _SEASON _OF _THE _YEAR _WITH _CHRISTMAS _AND _ROAST _BEEF _LOOMING _BEFORE _US _SIMILES _DRAWN _FROM _EATING _AND _ITS _RESULTS _OCCUR _MOST _READILY _TO _THE _MIND
..\LibriSpeech\dev-clean\1272\128104\1272-128104-0003.flac	_HE _HAS _GRAVE _DOUBTS _WHETHER _SIR _FREDERICK _LEIGHTON'S _WORK _IS _REALLY _GREEK _AFTER _ALL _AND _CAN _DISCOVER _IN _IT _BUT _LITTLE _OF _ROCKY _ITHACA
..\LibriSpeech\dev-clean\1272\128104\1272-128104-0004.flac	_LINNELL'S _PICTURES _ARE _A _SORT _OF _UP _GUARDS _AND _AT _EM _PAINTINGS _AND _MASON'S _EXQUISITE _IDYLLS _ARE _AS _NATIONAL _AS _A _JINGO _POEM _MISTER _BIRKET _FOSTER'S _LANDSCAPES _SMILE _AT _ONE _MUCH _IN _THE _SAME _WAY _THAT _MISTER _CARKER _USED _TO _FLASH _HIS _TEETH _AND _MISTER _JOHN _COLLIER _GIVES _HIS _SITTER _A _CHEERFUL _SLAP _ON _THE _BACK _BEFORE _HE _SAYS _LIKE _A _SHAMPOOER _IN _A _TURKISH _BATH _NEXT _MAN
..\LibriSpeech\dev-clean\1272\128104\1272-128104-0005.flac	_IT _IS _OBVIOUSLY _UNNECESSARY _FOR _US _TO _POINT _OUT _HOW _LUMINOUS _THESE _CRITICISMS _ARE _HOW _DELICATE _IN _EXPRESSION
..\LibriSpeech\dev-clean\1272\128104\1272-128104-0006.flac	_ON _THE _GENERAL _PRINCIPLES _OF _ART _MISTER _QUILTER _WRITES _WITH _EQUAL _LUCIDITY
..\LibriSpeech\dev-clean\1272\128104\1272-128104-0007.flac	_PAINTING _HE _TELLS _US _IS _OF _A _DIFFERENT _QUALITY _TO _MATHEMATICS _AND _FINISH _IN _ART _IS _ADDING _MORE _FACT
..\LibriSpeech\dev-clean\1272\128104\1272-128104-0008.flac	_AS _FOR _ETCHINGS _THEY _ARE _OF _TWO _KINDS _BRITISH _AND _FOREIGN
..\LibriSpeech\dev-clean\1272\128104\1272-128104-0009.flac	_HE _LAMENTS _MOST _BITTERLY _THE _DIVORCE _THAT _HAS _BEEN _MADE _BETWEEN _DECORATIVE _ART _AND _WHAT _WE _USUALLY _CALL _PICTURES _MAKES _THE _CUSTOMARY _APPEAL _TO _THE _LAST _JUDGMENT _AND _REMINDS _US _THAT _IN _THE _GREAT _DAYS _OF _ART _MICHAEL _ANGELO _WAS _THE _FURNISHING _UPHOLSTERER
..\LibriSpeech\dev-clean\1272\128104\1272-128104-0010.flac	_NEAR _THE _FIRE _AND _THE _ORNAMENTS _FRED _BROUGHT _HOME _FROM _INDIA _ON _THE _MANTEL _BOARD
..\LibriSpeech\dev-clean\1272\128104\1272-128104-0011.flac	_IN _FACT _HE _IS _QUITE _SEVERE _ON _MISTER _RUSKIN _FOR _NOT _RECOGNISING _THAT _A _PICTURE _SHOULD _DENOTE _THE _FRAILTY _OF _MAN _AND _REMARKS _WITH _PLEASING _COURTESY _AND _FELICITOUS _GRACE _THAT _MANY _PHASES _OF _FEELING
..\LibriSpeech\dev-clean\1272\128104\1272-128104-0012.flac	_ONLY _UNFORTUNATELY _HIS _OWN _WORK _NEVER _DOES _GET _GOOD
..\LibriSpeech\dev-clean\1272\128104\1272-128104-0013.flac	_MISTER _QUILTER _HAS _MISSED _HIS _CHANCE _FOR _HE _HAS _FAILED _EVEN _TO _MAKE _HIMSELF _THE _TUPPER _OF _PAINTING
